scene_name	scene_token	description
scene-0524	6a24a80e2ea3493c81f5fdb9fe78c28a	Parking lot, parked truck, pedestrian, oncoming truck
scene-0552	16e50a63b809463099cb4c378fe0641e	Bendy bus, school bus, parking lot, turn left, parked bus, overtake truck
scene-0553	6f83169d067343658251f72e1dd17dbc	Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller
scene-0554	f2541977a00a448db9b46a32187d9059	Wait at intersection, ped crossing, ped with stroller, cyclist, barriers
scene-0555	3363f396bb43405fbdd17d65dc123d4e	Cross intersection, construction, big truck
scene-0556	b94fbf78579f4ff5ab5dbd897d5e3199	Turn left, oncoming vehicle, pedestrian, parked truck, passengers exiting car
scene-0557	3f90afe9f7dc49399347ae1626502aed	Parked cars, pedestrian, stopped at intersection, oncoming vehicle
scene-0558	952cb0bcd89b4ca4b904cdcbbf595523	Turning right, parked cars, peds, parked bicycle
scene-0559	0e7ede02718341558414865d5c604745	Passing intersection, pedestrian, parked cars, construction zone, construction vehicles
scene-0560	44c9089913db4d4ab839a2fcb35989ed	Arrive at intersection, parked cars, statue, peds, ped with stroller, flag, bendy bus
scene-0561	ed242d80ccb34b139aaf9ab89859332e	Wait at intersection, turning left, cars turning together, parking lot
scene-0562	30a1a4ccd60047b4a22ee3bf0645f3ad	Parked cars, pedestrians, pedestrians on flyover, parked bicycles on bikeracks, barricades, passing below flyover
scene-0563	8e3364691ee94c698458e0913a29af78	Change lane and stop, slight traffic congestion due to traffic light, ped on overpass, parked cars, cyclist
scene-0564	84e056bd8e994362a37cba45c0f75558	Parked car, pedestrian, turning right, construction zone
scene-0565	54f56f80350b4c07af598ee87cf3886a	Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car
scene-0625	0ac05652a4c44374998be876ba5cd6fd	Rain, peds, construction
scene-0626	3ada261efee347cba2e7557794f1aec8	Rain, construction, bendy bus, roundabout
scene-0627	5301151d8b6a42b0b252e95634bd3995	Rain, industrial
scene-0629	991d65cab952449a821deb32e971ff19	Rain, industrial, turn twice
scene-0630	9068766ee9374872a380fe75fcfb299e	Rain, construction, fence, special construction vehicle, nature, crane, wait at intersection, parking lot, cross intersection
scene-0632	b789de07180846cc972118ee6d1fb027	Rain, industrial, turn right, turn right, parked cars
scene-0633	9088db17416043e5880a53178bfa461c	Rain, industrial, parked trucks at parking lot
scene-0634	7210f928860043b5a7e0d3dd4b3e80ff	Rain, industrial, parking lot, semi backing up
scene-0635	7bd098ac88cb4221addd19202a7ea5de	Stationary in rain, semi backing up
scene-0636	19d97841d6f64eba9f6eb9b6e8c257dc	Rain, turn right, parked trucks
scene-0637	3045ed93c2534ec2a5cabea89b186bd9	Rain, parked cars, peds, jaywalker, water reflections, parked bicycle, ped with umbrella, cross intersection
scene-0638	f5b29a1e09d04355adcd60ab72de006b	Rain, turn left, water reflections, jaywalker, parked cars
scene-0770	aedcd3cf7c4a49d7a4a43ab7443a9eb1	Stationary ego vehicle, parking lot, ped on road
scene-0771	21a7ba093614493b83838b9656b3558d	Stationary ego vehicle, person getting out of ego vehicle, parking lot, peds
scene-0775	96e5f1f0944946f391b4ef33ad623008	Stationary ego vehicle, parking lot, peds, truck, cars pass by
scene-0777	4bb9626f13184da7a67ba1b241c19558	Stationary ego vehicle, parking lot, person getting inside ego vehicle
scene-0778	ca6e45c25d954dc4af6e12dd7b23454d	Parking lot, U turn, parked cars, peds
scene-0780	656bb27689dc4e9b8e4559e3f6a7e534	Parked cars, stop at red light, jaywalker, peds, bus
scene-0781	57dc3221a3d845b5ab17ff0f98ce336f	Stop at red light, bus, low traffic, peds, ped crossing crosswalk
scene-0782	7061c08f7eec4495979a0cf68ab6bb79	Parked cars, peds, crossing intersection, bus, trailer, cones
scene-0783	40209c4e465d4b4e8341ebd52be0d842	Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones
scene-0784	50ff554b3ecb4d208849d042b7643715	Waiting at intersection, parked cars, bus, peds, flags
scene-0794	905cfed4f0fc46679e8df8890cca4141	Wait at intersection, many vehicles, motorcycles, light turns green
scene-0795	36f27b26ef4c423c9b79ac984dc33bae	Motorcycle, cars, trucks, bus, cross intersection, stopped bus, cones, peds on sidewalk
scene-0796	c5224b9b454b4ded9b5d2d2634bbda8a	Scooter, peds on sidewalk, bus, cars, truck, fake construction worker, bicycle, cross intersection, car overtaking us
scene-0797	f24b4682fbb9482aba149534deed1cc9	Cars, bus passing by, car overtaking us, wait
scene-0798	380ff00ec86447e3b986edc8e82ffba7	Start at intersection, dense traffic, stopped scooter, parked bicycles, cross intersection, truck, bus, peds
scene-0799	ec7b7459461e4da1a236ba23e22377c9	Cars, cross intersection, motorcycle overtaking us, parking lot, truck, arrive at intersection
scene-0800	07aed9dae37340a997535ad99138e243	Peds on sidewalk, cones, bus, cross intersection, parked bicycle
scene-0802	6741d407b1b44511853e5ec7aaee2992	Cones, cross intersection, peds on sidewalk, parking lot, parked bicycle
scene-0904	c164a8e8e8b8489f964f711f472789be	Rain, parked cars, bus, peds, barriers, cross intersection, ped crossing crosswalk, construction site, cones, scooter, arrive at intersection
scene-0905	d3b86ca0a17840109e9e049b3dd40037	Rain, construction site, barriers, cones, peds crossing crosswalk, ship, parked cars, truck, peds, large truck
scene-0906	dce6f3f2bf6b4859abcf3268581969d3	Rain, parked cars, parked bicycle, peds, cones, cross intersection, parking lot, turning right
scene-0907	01e4fcbe6e49483293ce45727152b36e	Rain, turn right, parked cars, parking lot, peds, bus, truck, waiting
scene-0908	d01e7279da2649ef896dc42f6b9ee7ab	Rain, parked cars, truck, parked scooter, cones, ped
scene-0909	7e8ff24069ff4023ac699669b2c920de	Rain, ped, cones, parked cars, construction site, construction vehicle, parking lot, barriers
scene-0910	a7d073bc435b4356a0a9a5ebfb61f229	Rain, parked cars, sign trailer, construction, construction vehicle, crane, cones, truck, ped with umbrella, cross intersection, bicycle, peds crossing crosswalk, bicyclist, potential jaywalkers
scene-0911	85651af9c04945c3a394cf845cb480a6	Rain, parked cars, trucks, peds crossing crosswalk, peds, parked bicycles, bicycle rack
scene-0912	197a7e4d3de84e57af17b3d65fcb3893	Rain, parked cars, trucks, parking lot, construction vehicle
scene-0913	55b3a17359014f398b6bbd90e94a8e1b	Rain, parked cars, semi trailers, barriers, construction vehicle, parking lot, parked buses
scene-0914	a2b005c4dd654af48194ada18662c8ca	Rain, parking lot, bicycle rack, buses, jaywalker, parked scooter, arrive at intersection
scene-0915	3a2d9bf6115f40898005d1c1df2b7282	Rain, parked cars, turn left, peds, bus, truck, ped crossing crosswalk, suitcase, cones
scene-0916	325cef682f064c55a255f2625c533b75	Parking lot, bicycle rack, parked bicycles, bus, many peds, parked scooters, parked motorcycle
scene-0917	223096a415cc45bf8ecd4c3a42251fd7	Peds, jaywalkers, nature, parking lot, bus, turn left
scene-0919	76ceedbcc6a54b158eba9945a160a7bc	Greeneries, parking lot, parked car, ped, motorcycle
scene-0920	955ff42a1990442d868cdfc0c01583d4	Motorcycle, parked cars, peds, truck
scene-0921	112ca771e318478a88cfa692f61ffcac	Bus, peds, truck, turn left
scene-0922	04219bfdc9004ba2af16d3079ecc4353	Buses, peds
scene-0923	ee48ee50025e40b4ae27dbdf84d92825	Parked cars, peds on sidewalk, peds, trees, pole, intersection
scene-0924	32185f91e68f4069ab3cdd2f4f1a4ff1	Cleaner cleaning street, nature, parked car, trash can, parked vehicles, parked bicycle, parking lot, bump, parked bicycle
scene-0925	696a45dbd11346b794fdce43fa0a1770	Wait, peds crossing crosswalk, bus
scene-0926	c4df079d260241ff8015218e29b42ea7	Intersection, turn right, ped on the sidewalk, cars, stopped car, parked vehicles
scene-0927	5521cd85ed0e441f8d23938ed09099dd	Parked cars, peds on sidewalk, peds, trees, intersection
scene-0928	e036014a715945aa965f4ec24e8639c9	Peds on sidewalk, parked cars, intersection, peds on sidewalk, turn right, motorcycle, parked vehicles, tree
scene-0929	cb3e964697d448b3bc04a9bc06c9e131	Ped, car, turn right, peds on sidewalk, pole, signboard, intersection
scene-0930	a04daf2d0f194b2ab2ff2a47dfebc1d7	Intersection, ped on sidewalk, motorcycle, parked cars, bushes
scene-0931	e60ef590e3614187b7800db3e5284e1a	Turn right, parked scooters, nature, parking lot, peds, bump, arrive at parking bay
scene-0962	2086743226764f268fe8d4b0b7c19590	Bus, many peds, changing lane, parked van, cones, low traffic
scene-0963	4efbf4c0b77f467385fc2e19da45c989	Motorcycle, wait at intersection, cones, cars, bus
scene-0966	c92fdd793fbb4401b12782a9b8d4a499	Many peds, construction, peds unloading trucks, narrow road, avoidance, parked scooter, parking lot, parked bicycles
scene-0967	6776b91389394ff18e57b269863b4dbf	Peds on sidewalk, parked cars, parked motorcycle
scene-0968	931c5c57011944459bba3825ab8777a9	Wait at intersection, peds on sidewalk, turn right, cones, cross intersection
scene-0969	aacd6706a091407fb1b0e5343d27da7e	Cones, cars, many peds, changing lane, parking lot, parked cars, parked motorcycles
scene-0971	64bfc5edd71147858ce7446892d7f864	Cross T junction, peds, parked motorcycles, turn right, jaywalker
scene-0972	e005041f659c47e194cd5b18ea6fc346	Parked bicycles, peds, ped walk along the road, parked cars, motorcycle, bus
scene-1059	034dee1695304630b0692da8c1f153fc	Night, residential, car turning
scene-1060	7052d21b95fc4bae8761b8d9524f3e42	Night, rain, turn, ped in dark
scene-1061	e8099a6136804f3bb9b38ff94d98eb64	Night, turn, trash can, residential
scene-1062	e6f1a7e6218a4737bfedc6af90926b3e	Night, difficult lighting, parked bicycle, wait at intersection, construction
scene-1063	6af9b75e439e4811ad3b04dc2220657a	Night, bump, ped, difficult lighting, trash bins, residential area
scene-1064	f97bf749746c4c3a8ad9f1c11eab6444	Night, trash cans, wait for scooter, turn right, parking lot
scene-1065	bd338b912ce9434995b29b6dac9fbf1d	Rain, Night, bump, motorcycle, difficult lighting, overtake parked car
scene-1066	afbc2583cc324938b2e8931d42c83e6b	Night, bump, scooter, difficult lighting
scene-1067	16be583c31a2403caa6c158bb55ae616	Night, rain, bump, ped in dark, arrive at intersection
scene-1068	e8834785d9ff4783a5950281a4579943	Night, wait at intersection, motorcycle, turn left
scene-1069	d29527ec841045d18d04a933e7a0afd2	Night, truck, congestion, parked bicycle
scene-1070	85889db3628342a482c5c0255e5347e9	Night, congestion, peds, motorcycle
scene-1071	0dae482684ce4cd69a7258f55bc98d73	Night, scooters, peds, parked bicycle, bus stop, cross intersection,  ped with bag near road
scene-1072	82cabcf15a1a48aca6bbf082f8710e39	Night, bus stop, scooter, trash can pushable / pullables, residential
scene-1073	6498fce2f38645fc9bf9d4464b159230	Night, scooters, turn left, dense traffic
